% Model,modes.mph
% Version,COMSOL 5.2.0.220
% Date,"Apr 15 2016, 14:09"
% Table,Table 2 - Global Evaluation 1 (real(rp))
% w_RR1,w_slab,lambda,real(rp) (1)
0.23,0.08000000000000002,-7.44222161666713E-4-3986531.649358792i,-14.056350535043578
0.23,0.08000000000000002,6.731483821240851E-5-3994755.339225537i,17.925825553180697
0.23,0.08000000000000002,-7.565475044357398E-10-4116064.75292569i,-0.0044895283868487896
0.23,0.08000000000000002,-4144243.2315699714i,223.69833980350685
0.23,0.09000000000000002,-0.0020926549201986284-3986658.6784322206i,-8.241037658080309
0.23,0.09000000000000002,1.1226864227170474E-4-3995094.1426291503i,-127.65146074923967
0.23,0.09000000000000002,-4119198.6903010285i,0.2256307712037648
0.23,0.09000000000000002,-4169115.3138451604i,-4.446505830201391
0.23,0.10000000000000002,-0.0038243549386033034-3986821.1642118446i,-5.9549312944982145
0.23,0.10000000000000002,-0.0010386613213947701-3995571.3494572914i,-16.164315615344094
0.23,0.10000000000000002,-6.375366709613912E-10-4121291.3050055457i,0.31343751390038627
0.23,0.10000000000000002,-5.780479400714441E-10-4205883.135431272i,-3.2037248605023514
0.23,0.11000000000000001,0.0010638236078898613-3987023.8897849834i,-4.772217442004894
0.23,0.11000000000000001,-5.006710422354497E-4-3996109.4294834i,-9.21595996383433
0.23,0.11000000000000001,-6.539013820369621E-10-4122998.767967589i,0.3492147804487578
0.23,0.11000000000000001,8.16910895932582E-10-4254006.352082039i,-2.8782025689499338
0.23,0.12000000000000002,1.4960112016572383E-4-3987271.665376671i,-4.051949181074787
0.23,0.12000000000000002,0.006924885431767821-3996701.8828606526i,-6.777688755501854
0.23,0.12000000000000002,-1.0257146643463507E-9-4124401.397240793i,0.364892872389644
0.23,0.12000000000000002,-4315121.358767374i,-2.7572686058984925
0.23,0.13,0.004788023995890468-3987573.142539889i,-3.5889740016930145
0.23,0.13,-4.075480148606524E-5-3997331.063979836i,-5.712441766189946
0.23,0.13,-4125691.660805932i,0.36932325941885513
0.23,0.13,-4390363.1683309125i,-2.7273985487477344
0.23,0.14,-0.012961672686995353-3987931.083723472i,-3.277612460206388
0.23,0.14,-0.004549904077912772-3998017.915750177i,-5.079665335791147
0.23,0.14,-4127019.640930099i,0.36889512558869847
0.23,0.14,-4481355.751264354i,-2.734814552545996
0.23,0.15000000000000002,0.0033421728434291616-3988348.7230029493i,-3.0616322844859405
0.23,0.15000000000000002,8.558625577731686E-4-3998764.0139927706i,-4.7398098751144815
0.23,0.15000000000000002,-4128410.0315342685i,0.36516260646922705
0.23,0.15000000000000002,-4589474.443859756i,-2.767987560575848
0.23,0.16000000000000003,-0.0021402171710853944-3988815.9818429626i,-2.9171487633500606
0.23,0.16000000000000003,1.3098740100511166E-4-3999571.9493390094i,-4.468546340708747
0.23,0.16000000000000003,1.2361525425565107E-9-4129751.0790607915i,0.36059071434854695
0.23,0.16000000000000003,-4714536.804443325i,-2.8098615822841184
0.23,0.17,-0.0076750417995692455-3989325.770051695i,-2.817173626121926
0.23,0.17,-2.4473994656907096E-4-4000386.531639167i,-4.354704501035568
0.23,0.17,-4131042.9618671956i,0.35461468838251664
0.23,0.17,-4852563.456273135i,-2.8654262183542945
0.23,0.18000000000000002,-2.948457433652195E-4-3989858.6597725186i,-2.745964333562176
0.23,0.18000000000000002,-6.05267969135858E-4-4001258.581883176i,-4.315565939443637
0.23,0.18000000000000002,1.4064894813369893E-9-4132475.657677011i,0.34825254339441697
0.23,0.18000000000000002,-5004605.922750423i,-2.9261539515884176
0.23,0.19000000000000003,-0.012885172789830958-3990398.805813585i,-2.699117849944996
0.23,0.19000000000000003,-0.0077817862824153755-4002156.8282876643i,-4.329479806677798
0.23,0.19000000000000003,-7.033568414815325E-10-4133690.7452555145i,0.34177753747410666
0.23,0.19000000000000003,-5162219.080228541i,-2.9915810202621125
0.23,0.2,0.0010714959819037786-3990944.3261760473i,-2.6725806835403008
0.23,0.2,1.576077228944201E-4-4003029.945067073i,-4.397577936675019
0.23,0.2,-1.7574293188859772E-9-4135031.190409161i,0.3347907608236551
0.23,0.2,-5320151.452083973i,-3.0655199097633
0.23,0.21000000000000002,-0.002593664601294827-3991488.5148585984i,-2.6629992624290835
0.23,0.21000000000000002,1.1910348994885667E-4-4003842.1368861217i,-4.493764279646011
0.23,0.21000000000000002,-5.240660150604287E-10-4136160.128350173i,0.3275697081954648
0.23,0.21000000000000002,-5472995.9160474725i,-3.147852401373502
0.23,0.22000000000000003,-0.0018497318953154818-3992006.6804716988i,-2.6560832991196413
0.23,0.22000000000000003,-2.0966207924068514E-4-4004759.4732907554i,-4.648982144630324
0.23,0.22000000000000003,-4137514.568039262i,0.3206150727786205
0.23,0.22000000000000003,-5624978.486113635i,-3.229200111342795
0.23,0.23,-2.3604644749068324E-4-3992511.5725617367i,-2.6546599447772814
0.23,0.23,6.597819436456846E-4-4005692.8340577567i,-4.854131041919259
0.23,0.23,-4138922.9239980183i,0.3138247665368436
0.23,0.23,-5769716.042724303i,-3.311964337081547
0.23,0.24000000000000002,6.87047018537037E-4-3993004.2587150466i,-2.6562563154672083
0.23,0.24000000000000002,1.1543623327188598E-4-4006675.315644003i,-5.151663998156415
0.23,0.24000000000000002,5.188770687668629E-10-4140520.9598221285i,0.30684911573390056
0.23,0.24000000000000002,-1.4162507871105704E-9-5906688.717216362i,-3.3999218824864252
0.23,0.25,0.00912046474438891-3993484.40792822i,-2.6649837442630377
0.23,0.25,3.003070461207913E-4-4007670.5659376304i,-5.4956286623160455
0.23,0.25,-4141858.8171605878i,0.3002407835602446
0.23,0.25,2.747598676994344E-9-6033753.01174341i,-3.4874133370752993
0.23,0.26,-4.238419920028159E-4-3993959.925634073i,-2.6733278331100276
0.23,0.26,2.7796046611500686E-5-4008799.6991433166i,-6.030279600207636
0.23,0.26,6.878824153531472E-10-4143659.382093189i,0.2935168297779532
0.23,0.26,-6153641.093571353i,-3.5775337966483383
0.23,0.27,-0.0010594842872332776-3994425.439883974i,-2.682624637905484
0.23,0.27,1.7339015143884044E-4-4009882.6377344984i,-6.668640507244294
0.23,0.27,-6.461404221986529E-10-4145024.6966860476i,0.28758845285173545
0.23,0.27,-6265152.714443795i,-3.658445401189496
0.23,0.28,0.0015587818093265383-3994888.593479485i,-2.697197407359945
0.23,0.28,-1.633946818876631E-4-4011045.7316088667i,-7.60656845936947
0.23,0.28,-4146632.0327751692i,0.2812765342344764
0.23,0.28,-6366863.306950261i,-3.749527732273554
0.24000000000000002,0.020000000000000018,0.00234372708767372-3986856.6687100655i,-16.550539491671998
0.24000000000000002,0.020000000000000018,0.0010278536833176932-3995666.62622167i,21.202312703970154
0.24000000000000002,0.020000000000000018,-8.742923118937754E-10-4129406.7237046245i,-0.001099506460567202
0.24000000000000002,0.020000000000000018,-4205981.736136493i,914.4788394007467
0.24000000000000002,0.03000000000000002,8.506520872177338E-5-3986856.4880251326i,-16.59940223796771
0.24000000000000002,0.03000000000000002,-4.966010863803066E-4-3995637.736784644i,23.010416612550024
0.24000000000000002,0.03000000000000002,-4129098.3071899954i,7.459474673097386E-4
0.24000000000000002,0.03000000000000002,-4205545.979863669i,-1336.9412345180451
0.24000000000000002,0.04000000000000002,0.0014730357680176256-3986856.014450677i,-16.625852470010358
0.24000000000000002,0.04000000000000002,3.83706728512891E-5-3995622.0274842833i,20.582792848389474
0.24000000000000002,0.04000000000000002,1.186933207693975E-9-4128891.4354979075i,-0.0015593385621684368
0.24000000000000002,0.04000000000000002,1.079445106606741E-9-4205284.553489171i,644.7230960321269
0.24000000000000002,0.05000000000000002,1.1845445711655864E-4-3986856.454608317i,-16.57055818246829
0.24000000000000002,0.05000000000000002,-0.0015525371972652203-3995615.64875136i,21.69987665262713
0.24000000000000002,0.05000000000000002,1.1878696099678838E-9-4128887.959192675i,2.675805544500659E-4
0.24000000000000002,0.05000000000000002,-4205230.877340361i,-3682.694628540809
0.24000000000000002,0.06000000000000002,-0.0011838054277631814-3986855.811496951i,-16.66325051663575
0.24000000000000002,0.06000000000000002,0.0032242172079171355-3995605.6588312844i,21.71069155555367
0.24000000000000002,0.06000000000000002,1.0595935952149078E-9-4128769.7414523154i,-6.456375826726238E-4
0.24000000000000002,0.06000000000000002,-4205048.763766463i,1558.4107109861216
0.24000000000000002,0.07000000000000002,0.007987539279257081-3986855.0770545667i,-16.60962503305423
0.24000000000000002,0.07000000000000002,2.687025215580657E-4-3995607.0684131808i,19.703318987615575
0.24000000000000002,0.07000000000000002,1.1686365807353241E-9-4128776.648859208i,-0.0023605589040710047
0.24000000000000002,0.07000000000000002,5.915766082175482E-10-4205007.198199627i,425.7972451595658
0.24000000000000002,0.08000000000000002,7.036805796991484E-4-3986855.70951251i,-16.64650298670015
0.24000000000000002,0.08000000000000002,2.1296878923411747E-4-3995607.945695813i,19.65754656422415
0.24000000000000002,0.08000000000000002,9.644799240130395E-10-4128780.2583013875i,-0.0025824727465267342
0.24000000000000002,0.08000000000000002,-1.0093166903573829E-9-4205079.933721527i,389.07522818271974
0.24000000000000002,0.09000000000000002,-0.008274178609887323-3986857.0712821065i,-16.564366565521528
0.24000000000000002,0.09000000000000002,-0.0025868812427620805-3995663.422462316i,20.52345500225971
0.24000000000000002,0.09000000000000002,-4129313.19084312i,-0.001669714596821893
0.24000000000000002,0.09000000000000002,-6.180048817240219E-10-4206021.235026329i,602.1298133163826
0.24000000000000002,0.10000000000000002,5.46668843797752E-4-3987038.401746865i,-9.192331801565398
0.24000000000000002,0.10000000000000002,3.0512594014740324E-4-3996031.8216253337i,-78.06218594821986
0.24000000000000002,0.10000000000000002,-8.063133784120418E-10-4133610.4367366154i,0.1334196800948511
0.24000000000000002,0.10000000000000002,-4242391.197189577i,-7.527155593729954
0.24000000000000002,0.11000000000000001,-3.6160083277458015E-4-3987272.2811237513i,-6.517737878062965
0.24000000000000002,0.11000000000000001,-1.4684129907103995E-4-3996565.1449960577i,-15.435024265453325
0.24000000000000002,0.11000000000000001,-4137056.5665331315i,0.21162560526240218
0.24000000000000002,0.11000000000000001,-4294623.904874168i,-4.749438192335471
0.24000000000000002,0.12000000000000002,0.005897708467667564-3987560.8690757467i,-5.163065141770741
0.24000000000000002,0.12000000000000002,-8.98812480191967E-4-3997154.636136381i,-9.194227740171792
0.24000000000000002,0.12000000000000002,-4139489.6905283467i,0.2573730288393604
0.24000000000000002,0.12000000000000002,-4361730.741233063i,-3.909427345633024
0.24000000000000002,0.13,-1.6200412773240746E-4-3987911.6670676805i,-4.372677652819602
0.24000000000000002,0.13,-2.050431067324388E-4-3997808.457623329i,-6.854332452498447
0.24000000000000002,0.13,-8.221499837985354E-10-4141428.1232656883i,0.2845256843021276
0.24000000000000002,0.13,-4445382.469714653i,-3.541619861663156
0.24000000000000002,0.14,0.004677522790054446-3988329.2729415377i,-3.875127990777642
0.24000000000000002,0.14,6.635240700860938E-4-3998508.487450627i,-5.790414362246783
0.24000000000000002,0.14,-4143101.6954976786i,0.2997884184358431
0.24000000000000002,0.14,-4546054.888781359i,-3.367995917209177
0.24000000000000002,0.15000000000000002,-0.022996174555222893-3988807.324892965i,-3.548623990534021
0.24000000000000002,0.15000000000000002,8.539221557329024E-4-3999239.989086104i,-5.190364804655326
0.24000000000000002,0.15000000000000002,-8.522075439861653E-10-4144564.9280889453i,0.3082505194256917
0.24000000000000002,0.15000000000000002,-4663029.329425476i,-3.2841823207430374
0.24000000000000002,0.16000000000000003,-0.007323753585460393-3989337.034875427i,-3.3316832947615147
0.24000000000000002,0.16000000000000003,-0.0010363512683050915-4000050.6481720433i,-4.829752459386106
0.24000000000000002,0.16000000000000003,-4146135.0033932817i,0.31211886638402764
0.24000000000000002,0.16000000000000003,-4797317.988984013i,-3.2543482591542108
0.24000000000000002,0.17,0.0012308899175625591-3989896.369810855i,-3.189275664537437
0.24000000000000002,0.17,-7.33160189165813E-4-4000904.5244048345i,-4.524608429210793
0.24000000000000002,0.17,8.557174586941801E-10-4147360.6218184903i,0.31440798426974675
0.24000000000000002,0.17,-4945329.615956792i,-3.2433163256757247
0.24000000000000002,0.18000000000000002,-1.4663806870471907E-4-3990473.8821397712i,-3.090015302031421
0.24000000000000002,0.18000000000000002,-3.0832814947636506E-4-4001792.3529583276i,-4.4223323171551945
0.24000000000000002,0.18000000000000002,-4148842.6939183907i,0.3136190842164723
0.24000000000000002,0.18000000000000002,-5102640.432397806i,-3.265944330773648
0.24000000000000002,0.19000000000000003,2.2301580526290496E-4-3991052.601111336i,-3.017116649119445
0.24000000000000002,0.19000000000000003,1.1217188648668135E-5-4002713.8237105682i,-4.390499289870459
0.24000000000000002,0.19000000000000003,-2.8598076594405923E-8-4150303.149117468i,0.3118667157296097
0.24000000000000002,0.19000000000000003,-5268046.815634299i,-3.298834395184758
0.24000000000000002,0.2,-0.010642436938056677-3991618.147920978i,-2.970320569653411
0.24000000000000002,0.2,-5.707717884743007E-4-4003660.2605080353i,-4.376521580219277
0.24000000000000002,0.2,-4151471.530557363i,0.30972129742340926
0.24000000000000002,0.2,-5433531.86475178i,-3.337649853879209
0.24000000000000002,0.21000000000000002,7.380877201576357E-4-3992170.6880324786i,-2.9485191901866528
0.24000000000000002,0.21000000000000002,5.651173375320068E-5-4004662.996398168i,-4.419862272147081
0.24000000000000002,0.21000000000000002,-1.5336382955742764E-9-4152862.1739390604i,0.30624719814105505
0.24000000000000002,0.21000000000000002,-5592537.206431772i,-3.3944981919395896
0.24000000000000002,0.22000000000000003,-0.0017487404435369133-3992718.0341588734i,-2.940490384342218
0.24000000000000002,0.22000000000000003,-4.228444611482335E-4-4005560.7548608137i,-4.491367621266876
0.24000000000000002,0.22000000000000003,-4153918.450191498i,0.3022125009370637
0.24000000000000002,0.22000000000000003,-5743296.305497594i,-3.4617820179297403
0.24000000000000002,0.23,-0.007734191421298478-3993233.8531973413i,-2.934137313469548
0.24000000000000002,0.23,-1.1671924660576E-4-4006600.8695643484i,-4.6279848548276945
0.24000000000000002,0.23,1.1781487639066656E-9-4155225.873844066i,0.2980901913910601
0.24000000000000002,0.23,-5888401.564374067i,-3.529602154555776
0.24000000000000002,0.24000000000000002,-0.008445012130219023-3993735.322003154i,-2.930821699902576
0.24000000000000002,0.24000000000000002,-2.8608027842511963E-4-4007685.780610601i,-4.8332033340411105
0.24000000000000002,0.24000000000000002,8.396949064446531E-10-4156718.891096463i,0.29365310678643747
0.24000000000000002,0.24000000000000002,-6025942.281325115i,-3.602126272710724
0.24000000000000002,0.25,-0.002587801178521224-3994225.0750566446i,-2.9358301757431313
0.24000000000000002,0.25,1.9592593295842742E-4-4008841.844084808i,-5.071679336112326
0.24000000000000002,0.25,-4158066.0341342613i,0.289322643889334
0.24000000000000002,0.25,-6154367.71536239i,-3.6749676700873315
0.24000000000000002,0.26,2.845225671908309E-4-3994699.822679077i,-2.943826560806574
0.24000000000000002,0.26,-2.3347113831048412E-4-4010046.9844497126i,-5.415818080300082
0.24000000000000002,0.26,4.9941056373752E-10-4159410.612413733i,0.28459960760580416
0.24000000000000002,0.26,-6270821.911748846i,-3.7551813962914244
0.24000000000000002,0.27,-0.003079608396404306-3995169.263468423i,-2.954193366596729
0.24000000000000002,0.27,-8.367111710736286E-5-4011435.649765605i,-5.8901952444858
0.24000000000000002,0.27,5.272162449958186E-10-4160897.2615163154i,0.28004575120860814
0.24000000000000002,0.27,-6381158.999056628i,-3.8321587202491303
0.24000000000000002,0.28,1.2028832071213935E-4-3995631.618456669i,-2.9629181297349403
0.24000000000000002,0.28,1.349231026741672E-4-4012839.4971893793i,-6.554851861013683
0.24000000000000002,0.28,-4162408.517825082i,0.2755939740316022
0.24000000000000002,0.28,1.2070644104184855E-9-6483001.381891989i,-3.907642489563595
0.25,0.020000000000000018,5.172092556407657E-4-3987336.2317633145i,-20.235762058934913
0.25,0.020000000000000018,-2.825415710275333E-4-3996645.1979024895i,27.395418421667156
0.25,0.020000000000000018,-9.818510902802637E-10-4143836.268634779i,0.0011971148994798775
0.25,0.020000000000000018,-8.952160633720017E-10-4300734.935093253i,-831.129655059586
0.25,0.03000000000000002,-0.003991538649994197-3987335.2668292164i,-20.20898679883964
0.25,0.03000000000000002,-1.9597629479684492E-4-3996646.1939469366i,23.159303582270688
0.25,0.03000000000000002,-6.772669334229978E-10-4143937.7974359137i,-0.0010179063221000622
0.25,0.03000000000000002,-4300581.932699454i,981.878835094699
0.25,0.04000000000000002,0.00236756039606914-3987335.2258141106i,-20.27092116103628
0.25,0.04000000000000002,0.0017941394965884068-3996645.1175668375i,22.948204329292007
0.25,0.04000000000000002,-4143927.491080702i,-0.0014163683914340116
0.25,0.04000000000000002,-4300508.675433273i,704.6693831642765
0.25,0.05000000000000002,0.0031537271430873413-3987336.582276941i,-20.30122585936155
0.25,0.05000000000000002,0.0015195169380368978-3996634.8493285296i,23.471109456605017
0.25,0.05000000000000002,9.142546484968315E-10-4143809.459406766i,-0.0010232232017521787
0.25,0.05000000000000002,-8.879353169983077E-10-4300536.235887395i,977.3994042558362
0.25,0.06000000000000002,5.959336733225764E-5-3987336.806425828i,-20.3798042949115
0.25,0.06000000000000002,1.0096163169667764E-5-3996627.8430418028i,22.53655483878188
0.25,0.06000000000000002,-4143770.8023315333i,-0.00185572921321184
0.25,0.06000000000000002,-4300362.439478041i,538.0898846215206
0.25,0.07000000000000002,-0.0012292751381338368-3987335.7650036453i,-20.416449646213163
0.25,0.07000000000000002,1.9674247293115834E-4-3996591.0453328765i,25.020066527672817
0.25,0.07000000000000002,-4143373.9262088668i,-3.6416368542741375E-4
0.25,0.07000000000000002,-4299682.317178553i,2751.5880893937633
0.25,0.08000000000000002,6.230896350503885E-4-3987334.1531339446i,-20.31032827694183
0.25,0.08000000000000002,-0.0041611655498388625-3996596.408405901i,22.97286621776107
0.25,0.08000000000000002,-4143411.4336335068i,-0.001247885858541817
0.25,0.08000000000000002,-4299678.1565867085i,801.9019498204102
0.25,0.09000000000000002,0.002415208497532539-3987334.5529304775i,-20.281347894646608
0.25,0.09000000000000002,0.0036754085641885655-3996582.5068771215i,23.17457291512832
0.25,0.09000000000000002,-4143281.7579986276i,-8.310328951237953E-4
0.25,0.09000000000000002,-4.780580504002655E-10-4299440.994807061i,1206.791774591672
0.25,0.10000000000000002,0.0015863256403180661-3987336.763859507i,-20.297644547716907
0.25,0.10000000000000002,8.161511902322827E-4-3996653.5808656756i,23.889914893206058
0.25,0.10000000000000002,-4143956.2163673835i,-9.259846739153293E-4
0.25,0.10000000000000002,-6.407863402799428E-10-4300913.9651807705i,1079.3830177064763
0.25,0.11000000000000001,-0.003818395120932818-3987604.586336988i,-10.452226586459867
0.25,0.11000000000000001,-0.0014933036654157289-3997059.465052319i,-62.155835193215175
0.25,0.11000000000000001,-5.399624746581595E-10-4149159.2922238703i,0.09223036721670676
0.25,0.11000000000000001,-1.217914730619955E-9-4354311.921482281i,-10.884456663515591
0.25,0.12000000000000002,0.006042811431534733-3987945.9600979774i,-7.2435948946192745
0.25,0.12000000000000002,-2.5671722511894608E-5-3997645.5656891586i,-15.216048200319456
0.25,0.12000000000000002,-4153676.083366203i,0.15603596884096538
0.25,0.12000000000000002,-4427624.122384509i,-6.439771817042546
0.25,0.13,0.0030079785595801102-3988357.934376584i,-5.700023562679562
0.25,0.13,0.006340447181855854-3998293.2995765763i,-9.286039544849174
0.25,0.13,7.865076149298385E-10-4157005.560061061i,0.19917948091107673
0.25,0.13,-4519093.7300188225i,-5.052847369700237
0.25,0.14,0.003265488944130941-3988841.0828080755i,-4.826838419012062
0.25,0.14,-5.608853427554707E-4-3999011.5141121834i,-7.031433948203706
0.25,0.14,-4159697.5444459715i,0.2283202267960413
0.25,0.14,-4629433.102784306i,-4.418252935099815
0.25,0.15000000000000002,-9.475916025523429E-4-3989388.549361447i,-4.29727122202001
0.25,0.15000000000000002,-9.928137174342521E-4-3999770.020028381i,-5.8504148857566145
0.25,0.15000000000000002,-9.959100422836719E-10-4161758.885460735i,0.2480010382204073
0.25,0.15000000000000002,-4757725.307636155i,-4.080382220198275
0.25,0.16000000000000003,-0.004286301644405176-3989977.879628968i,-3.9510359588659267
0.25,0.16000000000000003,-4.001319245218594E-5-4000572.346655154i,-5.26850894886403
0.25,0.16000000000000003,4.938022879350417E-10-4163731.3452274213i,0.2605893161124046
0.25,0.16000000000000003,-4900906.429154561i,-3.8988107426579526
0.25,0.17,0.004393355176384722-3990588.74803529i,-3.7298635996169804
0.25,0.17,0.0021361243047341295-4001409.2057719133i,-4.794079542253132
0.25,0.17,8.217311103759213E-10-4164972.5586731313i,0.2697745774598166
0.25,0.17,-5056849.333599089i,-3.7843015065751096
0.25,0.18000000000000002,-0.010489956837894181-3991196.225758929i,-3.5750688702290314
0.25,0.18000000000000002,9.817716243955301E-5-4002402.1456907764i,-4.569026788020225
0.25,0.18000000000000002,8.31292991917779E-10-4167104.1679312102i,0.2750006440332354
0.25,0.18000000000000002,-5222890.633747872i,-3.7327141832942026
0.25,0.19000000000000003,-0.0032066261209951034-3991806.0258656316i,-3.470870280723952
0.25,0.19000000000000003,4.890280164416917E-4-4003327.2408811753i,-4.393649555123283
0.25,0.19000000000000003,-1.4919565569147601E-9-4168360.942461875i,0.2786341516983126
0.25,0.19000000000000003,8.725730024354549E-10-5391795.394822927i,-3.705006408199586
0.25,0.2,0.002630364638531512-3992377.925905545i,-3.3950601159188887
0.25,0.2,1.7641295666834844E-4-4004406.998030124i,-4.32209357803514
0.25,0.2,-1.3261513742443937E-9-4169982.0344734755i,0.28033355906343643
0.25,0.2,-5560417.966569846i,-3.7051313534833863
0.25,0.21000000000000002,4.1944437041166525E-4-3992950.4780182596i,-3.342892219902608
0.25,0.21000000000000002,1.9535012379728875E-4-4005411.8312100056i,-4.305700304480205
0.25,0.21000000000000002,-4171308.9584638434i,0.2807037983973088
0.25,0.21000000000000002,-7.610751288145758E-10-5723306.705096078i,-3.724711421293835
0.25,0.22000000000000003,-1.405041848484481E-4-3993496.7628344996i,-3.3212803378055344
0.25,0.22000000000000003,8.414362800794081E-4-4006489.3303174833i,-4.309310336344794
0.25,0.22000000000000003,-4172604.6810069857i,0.2797021522720364
0.25,0.22000000000000003,-5874344.680620422i,-3.7676064082233687
0.25,0.23,0.010651536504814554-3994031.1660205326i,-3.3054020902899537
0.25,0.23,-9.284659925332935E-4-4007598.8348877477i,-4.334819702455642
0.25,0.23,6.526808714584401E-10-4173711.4662200515i,0.27860056069806377
0.25,0.23,-6020646.732879596i,-3.810224575022717
0.25,0.24000000000000002,-0.0035677565030745716-3994536.0218713344i,-3.29486599783157
0.25,0.24000000000000002,3.2984892623934514E-4-4008846.8024104326i,-4.426434711834276
0.25,0.24000000000000002,-4175143.1363728656i,0.27670531850916813
0.25,0.24000000000000002,-6157134.367448261i,-3.864731676672009
0.25,0.25,-0.002114907647907181-3995024.8374625193i,-3.289810577616191
0.25,0.25,1.8716310175913092E-4-4010168.9362678127i,-4.555359538351228
0.25,0.25,-4176473.764315264i,0.2745633747496755
0.25,0.25,-6283446.837682305i,-3.921868693312457
0.25,0.26,5.401771953815033E-4-3995497.6677733376i,-3.2914148664071634
0.25,0.26,2.9543662623914216E-5-4011586.0235668044i,-4.71925506012609
0.25,0.26,8.113054208668914E-10-4177738.9051294094i,0.2721581362651919
0.25,0.26,1.5588071781100813E-9-6400178.101420955i,-3.9833481990288306
0.25,0.27,-4.199811021254365E-4-3995961.0680128285i,-3.2962041435861984
0.25,0.27,2.7715838291428178E-5-4013141.9355986365i,-4.956603611458759
0.25,0.27,-4178986.5438158554i,0.2694079270205797
0.25,0.27,-6507869.234572296i,-4.050436271505875
0.25,0.28,3.966366247080225E-4-3983870.5183724044i,-1.4942409719519294
0.25,0.28,0.0015089580918811495-3996414.429291676i,-3.302024405522228
0.25,0.28,-1.5159012429887557E-5-4014952.997286701i,-5.313036939959877
0.25,0.28,-4180447.6323727686i,0.26646804193774265
0.26,0.020000000000000018,-0.0022590191024586285-3988059.054111903i,-26.052975611979065
0.26,0.020000000000000018,9.618711648141774E-4-3997766.3710406665i,30.17275845763024
0.26,0.020000000000000018,4.931676953408829E-10-4160411.7065377343i,-1.5275632915936517E-4
0.26,0.020000000000000018,-4442652.980526935i,6888.149560079001
0.26,0.03000000000000002,-0.0018706552036156204-3988062.2474393165i,-25.885794158447773
0.26,0.03000000000000002,-7.271356196579759E-4-3997728.123179863i,30.97622640062838
0.26,0.03000000000000002,-7.150637271885942E-10-4159960.9192523425i,6.744545564636952E-4
0.26,0.03000000000000002,-4442110.028510879i,-1461.7816449354668
0.26,0.04000000000000002,0.0011426692302997788-3988062.342177529i,-25.85711089899384
0.26,0.04000000000000002,1.2783815164609384E-4-3997687.0179311605i,26.42642235991668
0.26,0.04000000000000002,-4159625.428233699i,-6.379962965569008E-4
0.26,0.04000000000000002,-4441216.052228894i,1552.6665260640166
0.26,0.05000000000000002,-0.004883860864393703-3988061.524678764i,-25.826863966672555
0.26,0.05000000000000002,-0.002460732092334418-3997742.0119251767i,25.184008277442338
0.26,0.05000000000000002,1.2932616981795799E-9-4160144.0722495653i,-0.0013605419474605484
0.26,0.05000000000000002,-4442313.515949454i,723.3140317181579
0.26,0.06000000000000002,0.0020126587804791393-3988063.2282462716i,-25.85289504576008
0.26,0.06000000000000002,-0.006673269546910691-3997720.9819990615i,26.591278448535864
0.26,0.06000000000000002,-4159946.837303462i,-6.86274884817543E-4
0.26,0.06000000000000002,-4441997.617848178i,1439.960144312507
0.26,0.07000000000000002,0.004621339978712318-3988063.9733072855i,-25.906908753939828
0.26,0.07000000000000002,-0.003542737563830597-3997706.89442506i,27.18513242610204
0.26,0.07000000000000002,-4159811.908554696i,-4.691228765342329E-4
0.26,0.07000000000000002,6.477856072838968E-10-4441764.292433396i,2102.718316135646
0.26,0.08000000000000002,-5.091249634514732E-4-3988062.840591664i,-26.002257355805607
0.26,0.08000000000000002,-1.116998275821751E-4-3997675.1159049026i,28.648764439007955
0.26,0.08000000000000002,-4159513.153796271i,-9.172902938726156E-5
0.26,0.08000000000000002,-4441007.534416755i,10846.86569196922
0.26,0.09000000000000002,-8.462385013249308E-4-3988062.718304212i,-26.072415775653287
0.26,0.09000000000000002,2.6351064804633464E-4-3997679.7627193397i,26.36069158880662
0.26,0.09000000000000002,-8.472518847569347E-10-4159588.578654453i,-0.001104648429300618
0.26,0.09000000000000002,-4441059.546790145i,895.2485661924823
0.26,0.10000000000000002,0.0023156574995975444-3988060.3988914443i,-25.82872386833425
0.26,0.10000000000000002,-0.0016792736347850396-3997665.0168542196i,25.66699664222914
0.26,0.10000000000000002,-7.525433175408504E-10-4159391.2844943837i,-8.77860874771661E-4
0.26,0.10000000000000002,-4440667.305845812i,1129.2282928544178
0.26,0.11000000000000001,-0.001493538558328619-3988062.957981708i,-25.766958295824242
0.26,0.11000000000000001,-3.078912364935287E-4-3997723.8521065335i,28.522748999078917
0.26,0.11000000000000001,-4159998.722977344i,1.236281515320195E-4
0.26,0.11000000000000001,-4441993.966142317i,-7900.763046012971
0.26,0.12000000000000002,-4.7004742957003636E-4-3988459.7737230295i,-12.147192002486648
0.26,0.12000000000000002,3.966845370204242E-4-3998183.729592758i,-55.3406752149145
0.26,0.12000000000000002,-4166104.8609798653i,0.06932371375553538
0.26,0.12000000000000002,-4518575.377206869i,-14.455708176208407
0.26,0.13,4.9840508620290494E-5-3988942.031630198i,-8.270543222514156
0.26,0.13,-2.694080135521893E-4-3998820.923667191i,-15.004798317426587
0.26,0.13,9.362129551957645E-10-4171538.632322863i,0.12119346254653787
0.26,0.13,-4617917.135938979i,-8.280695802718656
0.26,0.14,-0.008391857692255835-3989495.3440700267i,-6.475542761409608
0.26,0.14,5.299936957282863E-4-3999531.798902682i,-9.356711312265327
